term,int_rate,installment,emp_length,annual_inc,dti,pub_rec,revol_bal,revol_util,total_acc,mort_acc,loan_status
36,13.99,102.52,10.0,60000.0,12.02,0.0,10871.0,92.9,6.0,0.0,1
60,18.55,719.43,10.0,102000.0,21.58,0.0,7057.0,31.5,40.0,9.0,0
36,17.99,1084.43,4.0,104000.0,13.97,0.0,16517.0,63.8,16.0,0.0,1
36,13.11,337.47,5.0,60000.0,19.34,0.0,16249.0,94.5,13.0,0.0,1
36,10.16,549.83,7.0,70000.0,18.26,0.0,7021.0,49.4,32.0,2.0,1
60,19.72,628.17,2.0,60000.0,28.96,0.0,19599.0,76.3,28.0,0.0,1
36,12.12,657.12,5.0,50000.0,12.75,0.0,12905.0,61.5,19.0,2.0,0
36,10.16,234.49,5.0,32000.0,17.05,0.0,5152.0,81.8,17.0,0.0,1
36,7.62,47.53,4.0,93000.0,10.18,0.0,8272.0,21.1,27.0,2.0,1
36,7.9,657.1,1.0,75000.0,16.08,0.0,7533.0,27.8,31.0,6.0,1
60,15.31,574.88,10.0,65000.0,9.38,0.0,13520.0,30.3,38.0,4.0,0
36,11.14,340.36,5.740067017711824,30000.0,25.96,0.0,18816.0,68.4,14.0,0.0,0
36,15.31,208.91,3.0,45000.0,23.28,0.0,13923.0,71.0,13.0,0.0,1
36,12.12,266.18,7.0,40000.0,29.76,0.0,15750.0,92.6,15.0,0.0,1
36,16.29,316.83,1.0,30000.0,21.0,0.0,10265.0,60.0,19.0,0.0,0
36,9.76,643.1,3.0,79000.0,5.38,0.0,2254.0,5.8,16.0,1.5905941574050508,1
36,10.74,326.16,6.0,33000.0,16.19,0.0,14877.0,47.8,24.0,0.0,1
36,21.0,530.28,1.0,36000.0,7.82,0.0,8745.0,85.9,7.0,0.0,0
36,9.76,323.16,6.0,54500.0,19.96,0.0,14125.0,81.2,21.0,1.0,1
36,16.29,529.51,7.0,70000.0,28.97,0.0,33767.0,87.3,45.0,0.0,0
36,6.62,210.33,10.0,80000.0,28.56,0.0,42065.0,64.5,24.0,1.5905941574050508,1
36,8.9,444.55,10.0,44000.0,12.9,0.0,20788.0,53.6,17.0,1.5905941574050508,0
36,7.9,148.63,2.0,24000.0,14.8,1.0,437.0,8.2,18.0,0.0,0
60,22.95,591.4,2.0,50460.0,30.77,0.0,15532.0,94.7,19.0,0.0,0
36,6.62,61.41,6.0,75000.0,15.5,0.0,229.0,1.3,13.0,1.0,1
36,8.9,222.28,5.0,105000.0,16.19,0.0,41476.0,58.5,14.0,0.0,0
36,14.65,517.42,2.0,65000.0,5.85,0.0,12495.0,64.7,6.0,1.5905941574050508,1
36,6.03,140.01,3.0,32500.0,22.33,0.0,1122.0,6.0,21.0,0.0,1
60,22.47,976.04,3.0,186000.0,9.73,0.0,56484.0,86.0,59.0,2.0,0
36,15.81,252.46,6.0,76000.0,4.07,0.0,33541.0,86.1,43.0,8.0,1
36,14.65,120.73,4.0,65000.0,7.0,0.0,8991.0,26.8,16.0,0.0,0
36,16.29,141.21,5.740067017711824,14500.0,24.93,0.0,9452.0,52.8,24.0,5.0,1
36,18.49,618.78,10.0,60000.0,9.5,0.0,12729.0,82.7,17.0,5.0,0
36,6.62,552.67,10.0,54000.0,0.8,0.0,2199.0,5.4,26.0,1.5905941574050508,1
36,14.09,470.55,6.0,39000.0,10.97,0.0,13688.0,76.0,19.0,2.0,1
36,9.76,292.61,10.0,46800.0,0.64,0.0,1065.0,16.4,12.0,0.0,0
60,20.49,430.96,2.0,45000.0,27.81,0.0,31354.0,90.4,9.0,0.0,0
60,23.76,280.57,5.740067017711824,36000.0,22.07,0.0,3835.0,95.9,10.0,0.0,0
36,14.33,68.68,0.0,19000.0,2.59,0.0,886.0,32.8,9.0,0.0,1
60,11.14,545.31,9.0,100800.0,11.86,0.0,1935.0,15.4,18.0,0.0,0
60,13.99,502.49,10.0,110000.0,25.83,0.0,46456.0,78.7,47.0,1.5905941574050508,1
60,18.25,408.48,5.0,43000.0,26.09,0.0,30478.0,84.3,26.0,0.0,1
36,17.77,245.06,5.0,62400.0,24.93,0.0,11896.0,66.8,9.0,0.0,1
36,14.33,240.37,5.0,50000.0,30.96,0.0,13822.0,59.6,25.0,1.0,0
60,18.75,221.27,2.0,28800.0,27.29,0.0,7514.0,42.5,30.0,0.0,0
36,10.16,64.69,10.0,55000.0,4.41,0.0,3591.0,78.1,28.0,2.0,1
60,19.05,688.16,10.0,60000.0,10.94,0.0,19514.0,69.9,47.0,8.0,1
36,13.11,222.73,4.0,65000.0,22.9,0.0,20147.0,54.2,35.0,3.0,1
36,13.67,1190.62,0.0,150000.0,8.99,0.0,22435.0,38.6,22.0,5.0,0
60,21.49,511.75,1.0,126440.0,18.13,0.0,23320.0,41.4,32.0,0.0,0
36,6.62,614.08,5.0,120000.0,15.39,0.0,2384.0,8.1,45.0,1.0,1
36,16.29,338.89,2.0,46000.0,32.77,0.0,11823.0,90.9,19.0,0.0,1
36,21.97,1068.9,1.0,80000.0,9.89,0.0,26605.0,84.6,16.0,0.0,0
36,13.67,204.11,10.0,110000.0,19.84,0.0,24425.0,80.6,23.0,3.0,1
36,13.11,506.21,0.0,35000.0,14.26,0.0,13451.0,79.1,7.0,1.5905941574050508,0
36,11.71,238.15,10.0,107000.0,17.24,0.0,57109.0,82.1,39.0,1.5905941574050508,1
60,18.49,526.05,10.0,52000.0,20.35,0.0,11020.0,63.7,27.0,0.0,0
36,16.29,211.81,2.0,35000.0,28.83,0.0,16868.0,42.2,34.0,0.0,0
36,12.12,316.09,5.740067017711824,19500.0,26.15,0.0,8842.0,45.3,18.0,0.0,1
36,13.67,204.11,6.0,63500.0,16.48,0.0,13873.0,91.5,25.0,0.0,1
60,20.49,803.02,0.0,140000.0,12.52,0.0,16587.0,61.9,18.0,0.0,0
36,7.9,43.81,10.0,65000.0,21.77,0.0,19775.0,70.9,30.0,6.0,0
36,11.14,343.64,5.740067017711824,44604.0,24.08,0.0,18901.0,67.3,31.0,4.0,0
36,7.51,205.34,2.0,56004.0,15.92,0.0,2243.0,5.3,21.0,1.5905941574050508,1
36,10.16,646.85,10.0,85000.0,24.0,0.0,9607.0,47.3,25.0,2.0,0
36,11.14,459.28,2.0,145000.0,11.73,0.0,11776.0,35.5,21.0,1.0,1
36,12.12,332.72,10.0,48000.0,15.15,0.0,19702.0,80.1,12.0,0.0,1
36,12.12,149.73,8.0,44500.0,17.64,0.0,10279.0,70.9,16.0,2.0,1
36,13.67,210.91,5.740067017711824,15803.16,24.98,0.0,8233.0,78.4,34.0,0.0,0
36,18.75,1278.55,10.0,250000.0,22.77,0.0,46416.0,68.2,27.0,0.0,0
36,15.31,309.01,2.0,27500.0,30.15,0.0,11798.0,75.3,26.0,0.0,0
60,13.11,524.62,10.0,50000.0,18.96,0.0,10956.0,30.5,29.0,3.0,1
36,18.49,363.99,4.0,45000.0,23.49,0.0,5354.0,62.3,26.0,0.0,1
36,16.29,418.31,9.0,70000.0,29.43,0.0,13444.0,91.5,29.0,3.0,0
36,13.11,492.71,1.0,30000.0,15.63,0.0,10832.0,54.5,44.0,0.0,1
36,8.9,300.07,4.0,28000.0,19.63,0.0,15163.0,59.5,20.0,1.5905941574050508,0
36,12.12,299.45,10.0,46000.0,24.7,0.0,11320.0,59.6,29.0,1.0,1
36,14.65,137.98,8.0,45000.0,22.48,0.0,33908.0,84.4,30.0,0.0,0
36,18.49,343.97,6.0,38500.0,8.07,0.0,826.0,29.5,17.0,0.0,1
36,14.65,206.97,3.0,96500.0,22.32,0.0,29597.0,80.6,31.0,1.5905941574050508,1
60,18.55,585.82,10.0,46500.0,18.03,0.0,4866.0,55.3,9.0,0.0,0
36,10.74,469.67,1.0,50000.0,4.9,0.0,7302.0,67.6,14.0,0.0,0
36,15.31,583.2,8.0,44000.0,11.13,0.0,6142.0,46.9,16.0,1.0,1
36,14.33,429.23,4.0,32000.0,31.69,0.0,8197.0,90.1,16.0,0.0,0
60,20.5,669.33,7.0,99000.0,21.9,0.0,23861.0,64.7,28.0,5.0,0
36,7.51,311.11,0.0,21000.0,16.74,0.0,7556.0,58.1,12.0,1.5905941574050508,0
36,6.62,245.63,4.0,84000.0,24.45,0.0,45334.0,64.1,45.0,5.0,1
60,18.75,541.87,2.0,95000.0,18.87,0.0,58404.0,88.0,25.0,7.0,0
36,13.11,674.94,10.0,140000.0,10.29,0.0,8312.0,31.0,34.0,3.0,0
36,12.69,184.5,6.0,63048.0,12.5,0.0,5408.0,72.1,23.0,1.5905941574050508,1
60,17.99,406.21,6.0,32000.0,19.68,0.0,16555.0,77.7,21.0,1.0,0
36,10.74,195.7,8.0,60000.0,1.98,0.0,4884.0,67.8,25.0,2.0,1
36,7.9,844.84,5.0,118000.0,4.65,0.0,6226.0,16.9,21.0,4.0,1
36,13.11,195.74,0.0,20000.0,28.44,0.0,10958.0,55.3,23.0,0.0,0
36,6.03,219.14,7.0,125000.0,11.15,0.0,9656.0,22.7,16.0,1.0,1
36,6.62,122.82,6.0,60000.0,21.72,0.0,7918.0,64.9,26.0,4.0,1
60,17.58,528.48,10.0,70000.0,11.19,0.0,31722.0,88.0,17.0,1.5905941574050508,0
60,21.0,676.34,6.0,57000.0,6.59,0.0,17928.0,37.1,37.0,0.0,0
36,10.74,326.16,0.0,70000.0,20.95,0.0,10038.0,51.0,38.0,1.0,1
36,12.12,79.86,5.0,50000.0,10.16,0.0,651.0,81.4,19.0,1.0,0
36,8.9,571.56,5.0,47000.0,8.63,0.0,137.0,1.0,13.0,0.0,1
60,21.49,956.55,10.0,99000.0,31.44,0.0,40974.0,81.8,31.0,5.0,0
36,14.09,246.4,10.0,58000.0,17.3,0.0,3801.0,56.7,9.0,0.0,1
36,14.33,206.03,6.0,45000.0,29.12,0.0,6544.0,73.5,17.0,0.0,0
36,7.51,622.22,0.0,56000.0,9.51,0.0,8871.0,17.1,14.0,1.5905941574050508,1
36,12.12,705.36,0.0,67500.0,26.87,0.0,13971.0,47.0,29.0,0.0,0
60,12.12,423.8,10.0,112000.0,15.25,0.0,28279.0,79.0,26.0,3.0,1
36,17.27,214.73,5.0,48308.0,6.91,0.0,6652.0,88.7,13.0,1.0,0
36,11.14,393.67,4.0,66000.0,19.93,0.0,13889.0,52.2,24.0,3.0,1
60,9.76,232.43,10.0,117600.0,7.96,0.0,17557.0,85.6,34.0,10.0,1
36,7.62,316.29,2.0,54000.0,2.42,0.0,264.0,1.3,20.0,0.0,0
36,11.14,410.07,6.0,64545.0,30.13,0.0,21743.0,67.0,24.0,1.0,0
36,15.31,504.86,5.0,59595.0,23.67,0.0,18821.0,62.3,30.0,1.0,1
60,13.11,159.67,5.0,48000.0,12.2,1.0,7225.0,63.9,10.0,0.0,0
36,11.14,328.06,10.0,78500.0,12.76,0.0,7543.0,38.5,34.0,4.0,0
36,19.91,1299.13,0.0,114000.0,15.38,0.0,38792.0,59.0,22.0,1.5905941574050508,0
36,15.8,262.94,3.0,38650.0,9.81,0.0,6199.0,51.2,23.0,0.0,0
36,19.99,1261.54,10.0,85000.0,17.39,0.0,10079.0,73.3,29.0,4.0,0
60,14.65,641.51,5.0,55000.0,16.34,0.0,6764.0,28.8,33.0,2.0,1
60,19.22,649.59,8.0,49920.0,17.48,0.0,12317.0,53.8,18.0,0.0,0
60,21.48,927.66,1.0,170000.0,17.57,0.0,24051.0,58.9,36.0,0.0,0
36,15.31,208.91,10.0,52000.0,15.3,0.0,28375.0,97.2,11.0,2.0,1
36,18.25,290.23,10.0,32000.0,5.33,0.0,7486.0,94.8,8.0,1.0,0
36,13.11,708.69,5.740067017711824,115000.0,13.52,0.0,19353.0,84.9,29.0,4.0,1
36,15.31,626.72,2.0,82000.0,11.39,0.0,11676.0,47.9,25.0,1.0,0
60,20.99,540.96,5.740067017711824,40000.0,10.02,0.0,11402.0,70.0,10.0,1.5905941574050508,0
36,14.09,615.99,10.0,48000.0,18.83,0.0,14839.0,68.9,26.0,0.0,0
36,12.12,232.91,7.0,45000.0,29.5,0.0,6260.0,50.9,21.0,1.0,0
60,19.72,526.77,10.0,60000.0,15.26,0.0,15717.0,61.9,16.0,1.0,0
36,21.49,1213.67,10.0,87000.0,13.23,0.0,19326.0,56.7,28.0,8.0,0
36,14.09,855.54,1.0,62400.0,34.17,0.0,38414.0,85.4,12.0,0.0,0
36,15.31,208.91,1.0,60000.0,15.46,0.0,10441.0,38.5,13.0,0.0,1
36,19.05,563.06,4.0,60000.0,31.54,0.0,7818.0,87.8,23.0,1.0,1
36,13.11,188.99,4.0,70000.0,18.81,0.0,11513.0,84.7,35.0,4.0,0
36,14.09,410.66,7.0,99880.0,23.16,0.0,28775.0,88.8,28.0,2.0,0
36,14.09,68.45,4.0,27000.0,33.51,0.0,2432.0,86.9,13.0,0.0,0
60,18.25,510.6,2.0,93000.0,12.58,0.0,16621.0,53.2,20.0,0.0,0
36,6.03,146.1,10.0,63000.0,10.97,0.0,880.0,16.0,24.0,1.5905941574050508,1
36,9.91,328.7,4.0,88000.0,22.15,0.0,26802.0,61.5,20.0,1.5905941574050508,0
36,8.9,88.91,10.0,58000.0,24.56,0.0,25334.0,76.3,36.0,0.0,1
36,12.42,400.99,4.0,41000.0,19.82,0.0,7600.0,61.3,15.0,1.5905941574050508,0
36,14.65,120.73,10.0,35000.0,18.38,0.0,3793.0,74.4,5.0,0.0,1
36,11.14,262.45,10.0,89000.0,22.89,0.0,24389.0,89.3,45.0,4.0,1
36,11.14,347.74,4.0,65000.0,10.01,0.0,8295.0,44.6,15.0,1.0,0
36,16.29,441.26,4.0,48000.0,6.6,0.0,11935.0,97.8,7.0,0.0,1
36,9.76,803.87,5.0,115000.0,0.16,0.0,1281.0,11.8,12.0,1.5905941574050508,1
36,10.16,471.39,10.0,46000.0,11.45,0.0,13831.0,57.6,15.0,3.0,1
36,13.11,607.45,1.0,40000.0,20.52,0.0,14212.0,55.5,19.0,0.0,1
36,17.77,540.56,1.0,52000.0,28.66,0.0,11439.0,70.2,16.0,0.0,0
36,13.11,337.47,10.0,42000.0,27.34,0.0,23264.0,70.5,17.0,3.0,1
36,12.12,266.18,1.0,62000.0,11.23,0.0,7942.0,79.4,14.0,1.5905941574050508,1
36,12.12,99.82,5.740067017711824,50000.0,10.51,1.0,13817.0,65.2,19.0,1.0,0
36,13.67,306.16,2.0,70000.0,9.38,0.0,17490.0,86.2,17.0,1.0,0
36,8.9,444.55,2.0,30000.0,18.57,0.0,14157.0,71.5,16.0,1.5905941574050508,1
36,12.12,266.18,5.0,45000.0,18.0,0.0,5055.0,27.6,23.0,0.0,0
36,12.12,356.01,9.0,41000.0,7.58,0.0,9292.0,73.7,13.0,1.0,0
36,16.29,355.66,7.0,48000.0,20.13,1.0,17610.0,66.5,24.0,1.0,1
60,14.09,512.93,7.0,49641.6,10.81,0.0,12173.0,23.5,28.0,3.0,0
36,13.11,506.21,1.0,60000.0,21.6,0.0,13094.0,50.4,37.0,8.0,1
36,13.11,329.04,4.0,30000.0,12.02,0.0,8086.0,49.0,14.0,0.0,1
36,19.72,1295.74,10.0,94700.0,26.08,1.0,13063.0,59.9,22.0,0.0,0
36,13.99,102.52,6.0,39000.0,25.95,0.0,30821.0,95.4,18.0,1.0,0
36,13.99,207.6,5.740067017711824,13164.0,18.32,0.0,4894.0,81.6,12.0,0.0,0
36,12.12,281.15,2.0,25000.0,27.22,0.0,5436.0,57.2,33.0,0.0,1
36,7.9,688.39,10.0,57000.0,16.0,0.0,29017.0,46.2,36.0,6.0,1
36,18.25,362.78,4.0,21000.0,14.4,0.0,5568.0,88.4,24.0,0.0,0
36,17.27,501.03,2.0,47000.0,16.8,0.0,5889.0,95.0,6.0,0.0,1
36,14.65,283.72,4.0,65000.0,13.29,0.0,10352.0,72.9,20.0,1.0,0
60,24.2,762.55,10.0,67700.0,24.02,0.0,29314.0,82.6,30.0,1.5905941574050508,0
36,18.49,326.68,6.0,45000.0,13.39,0.0,1348.0,44.9,8.0,0.0,0
60,17.99,548.39,10.0,70800.0,21.38,0.0,29816.0,72.2,27.0,1.5905941574050508,0
60,21.98,454.15,6.0,42000.0,21.42,0.0,8665.0,51.3,20.0,1.0,0
36,8.9,457.25,2.0,40000.0,20.07,0.0,14526.0,58.8,17.0,2.0,0
60,8.9,372.78,6.0,100000.0,5.3,0.0,5211.0,25.4,29.0,2.0,1
60,21.49,464.61,6.0,87000.0,22.37,0.0,37368.0,94.1,19.0,1.0,0
36,12.12,192.98,2.0,33000.0,5.96,0.0,5351.0,36.2,11.0,0.0,0
36,6.03,456.54,7.0,81000.0,13.88,0.0,8168.0,21.9,32.0,1.0,1
36,6.03,163.6,1.0,37000.0,16.83,0.0,15498.0,57.4,28.0,3.0,0
60,23.13,706.64,10.0,121000.0,20.87,0.0,26996.0,83.8,41.0,7.0,1
60,19.05,545.33,8.0,120000.0,10.6,0.0,8612.0,38.1,33.0,0.0,1
36,13.99,561.29,4.0,57600.0,17.92,0.0,10872.0,65.1,33.0,9.0,0
36,13.11,404.97,10.0,85000.0,13.19,0.0,16936.0,81.4,18.0,0.0,1
60,22.47,635.82,9.0,60000.0,22.31,0.0,7928.0,82.6,23.0,1.0,0
60,23.63,999.38,10.0,106000.0,23.1,0.0,18849.0,94.7,9.0,0.0,0
36,14.09,410.66,10.0,92000.0,14.5,0.0,28410.0,93.9,25.0,2.0,0
60,19.72,719.04,0.0,70000.0,18.34,0.0,24149.0,67.8,39.0,5.0,0
36,7.62,280.46,10.0,53000.0,29.13,0.0,23191.0,48.9,36.0,7.0,1
60,23.26,708.51,10.0,165000.0,12.26,0.0,19883.0,63.1,24.0,2.0,0
36,13.11,539.96,8.0,110000.0,5.35,0.0,15774.0,56.3,12.0,0.0,1
36,7.51,301.78,0.0,78000.0,13.66,0.0,13773.0,83.5,23.0,1.5905941574050508,1
36,13.11,569.48,4.0,43000.0,33.93,0.0,16009.0,79.6,24.0,1.0,0
36,7.62,654.39,10.0,110000.0,27.62,0.0,70815.0,14.4,43.0,3.0,1
60,21.48,479.54,10.0,52157.0,20.36,0.0,6404.0,90.2,29.0,1.5905941574050508,0
60,12.69,598.76,10.0,85000.0,15.83,0.0,14240.0,71.6,21.0,1.5905941574050508,0
36,18.75,696.81,3.0,48000.0,6.33,0.0,8824.0,44.8,10.0,0.0,1
60,20.5,669.33,2.0,79992.0,8.18,1.0,12214.0,74.9,9.0,1.5905941574050508,0
60,17.27,874.93,4.0,80000.0,26.01,0.0,37757.0,78.0,13.0,0.0,0
36,11.14,209.96,10.0,30000.0,20.84,0.0,6083.0,48.7,9.0,0.0,0
36,18.25,335.58,1.0,32000.0,17.51,0.0,3676.0,91.9,5.0,0.0,1
36,12.12,399.26,7.0,70000.0,11.24,0.0,5844.0,80.1,45.0,4.0,1
60,19.22,187.65,5.740067017711824,39000.0,9.69,0.0,6663.0,57.4,13.0,0.0,0
36,15.31,974.89,1.0,160000.0,17.12,0.0,59651.0,72.7,40.0,1.5905941574050508,1
36,14.33,594.91,4.0,39995.0,28.01,0.0,16261.0,91.4,19.0,0.0,0
60,19.05,258.39,3.0,30000.0,33.12,0.0,15416.0,43.7,29.0,0.0,0
36,17.27,143.15,4.0,60000.0,20.74,0.0,2664.0,68.3,28.0,0.0,1
60,18.49,564.54,10.0,76000.0,11.72,1.0,5393.0,35.7,15.0,0.0,1
36,14.09,307.14,10.0,46328.0,25.23,0.0,5785.0,61.5,24.0,0.0,1
36,7.9,250.33,4.0,40000.0,6.81,0.0,12760.0,46.6,12.0,0.0,1
36,15.31,211.52,4.0,25000.0,11.81,0.0,7353.0,79.1,11.0,0.0,0
36,14.33,343.39,0.0,36000.0,20.57,0.0,9537.0,65.4,11.0,0.0,0
36,18.55,327.87,9.0,130000.0,11.87,0.0,5189.0,94.3,14.0,1.5905941574050508,0
36,13.67,437.98,0.0,28800.0,13.89,0.0,14275.0,43.3,11.0,1.0,0
36,7.9,438.07,1.0,150000.0,24.58,0.0,42561.0,45.0,38.0,7.0,1
36,6.62,147.38,2.0,31500.0,7.16,0.0,379.0,8.2,11.0,1.5905941574050508,1
36,6.03,443.6,10.0,45760.0,24.2,0.0,14303.0,37.2,29.0,0.0,1
36,19.05,550.22,7.0,49920.0,27.54,0.0,12750.0,45.7,27.0,1.0,1
36,12.12,657.12,9.0,44000.0,29.05,0.0,14151.0,34.5,23.0,0.0,0
60,21.48,546.49,10.0,40000.0,11.7,0.0,12535.0,69.1,19.0,0.0,0
60,12.12,528.08,10.0,48000.0,1.5,0.0,1704.0,74.1,13.0,5.0,0
36,7.62,311.62,5.0,37440.0,10.52,0.0,10798.0,32.6,19.0,0.0,1
60,18.49,506.8,10.0,45000.0,34.32,0.0,18409.0,79.7,13.0,0.0,1
36,7.62,243.06,2.0,50000.0,22.09,0.0,8541.0,45.0,29.0,0.0,1
36,12.12,499.08,4.0,61500.0,6.31,0.0,6744.0,65.5,20.0,1.5905941574050508,1
60,18.49,369.52,7.0,80000.0,27.53,0.0,23465.0,61.4,28.0,1.0,0
60,19.22,573.36,10.0,116000.0,15.72,0.0,17140.0,69.4,43.0,1.0,0
36,13.11,337.47,4.0,59000.0,16.42,0.0,17951.0,57.0,25.0,2.0,1
36,10.16,145.55,0.0,87000.0,20.06,0.0,8178.0,68.1,23.0,6.0,0
36,15.31,104.46,2.0,24000.0,19.6,0.0,1971.0,43.8,6.0,0.0,0
36,12.12,211.28,5.740067017711824,22000.0,10.53,1.0,5502.0,33.8,23.0,0.0,0
36,12.12,36.6,9.0,42000.0,4.45,0.0,2379.0,8.9,9.0,0.0,1
36,17.77,576.6,0.0,130000.0,23.38,0.0,36026.0,96.0,27.0,6.0,0
36,19.72,592.34,2.0,60000.0,16.46,0.0,20975.0,88.1,23.0,0.0,0
60,18.64,643.58,10.0,60000.0,20.48,0.0,10887.0,90.7,8.0,1.5905941574050508,0
36,14.09,342.22,3.0,40000.0,22.92,0.0,8941.0,83.6,21.0,2.0,1
60,22.78,791.42,10.0,57000.0,18.86,1.0,5528.0,37.8,17.0,0.0,1
36,8.9,381.04,4.0,55000.0,15.93,0.0,11824.0,52.5,20.0,1.0,1
60,16.29,544.52,10.0,70824.24,28.91,0.0,14349.0,52.8,31.0,5.0,1
60,21.49,913.5,4.0,75000.0,32.54,0.0,31703.0,73.9,16.0,0.0,0
36,7.9,54.76,5.740067017711824,14748.0,23.27,0.0,6173.0,63.6,9.0,1.5905941574050508,1
36,7.62,206.45,0.0,24000.0,20.95,0.0,6001.0,45.1,11.0,0.0,0
36,8.9,190.52,8.0,43140.0,26.56,0.0,15869.0,71.2,16.0,1.0,1
36,12.42,668.31,10.0,51000.0,18.26,0.0,11601.0,72.1,31.0,1.5905941574050508,1
36,20.49,1309.49,4.0,100000.0,19.24,0.0,16400.0,72.6,18.0,0.0,1
36,9.91,386.7,10.0,60000.0,9.52,0.0,16783.0,72.5,20.0,1.5905941574050508,1
60,20.5,642.55,2.0,138000.0,17.58,0.0,31184.0,74.4,33.0,4.0,1
36,7.9,250.33,6.0,200000.0,3.79,0.0,26900.0,49.1,36.0,3.0,1
60,23.33,570.45,0.0,45000.0,21.04,0.0,15161.0,91.3,17.0,0.0,0
36,13.11,676.63,10.0,59000.0,10.98,0.0,15386.0,58.1,26.0,4.0,1
60,20.49,936.86,3.0,130000.0,16.71,0.0,28719.0,48.3,29.0,0.0,0
36,8.9,751.76,8.0,70000.0,1.08,0.0,795.0,3.9,17.0,0.0,1
36,16.29,710.43,10.0,51521.0,22.45,0.0,15219.0,54.9,33.0,0.0,1
36,17.27,71.58,10.0,40000.0,4.77,0.0,2144.0,85.8,9.0,1.5905941574050508,0
36,17.77,324.34,4.0,26000.0,32.84,0.0,7723.0,58.5,17.0,1.0,0
36,13.99,172.58,10.0,31200.0,24.38,0.0,5661.0,87.1,14.0,1.5905941574050508,1
36,8.9,254.03,10.0,54000.0,6.64,0.0,3487.0,25.8,15.0,2.0,1
60,23.63,651.03,5.740067017711824,64717.0,21.77,0.0,19992.0,87.7,18.0,4.0,1
36,13.11,674.94,6.0,135000.0,8.36,0.0,27729.0,83.3,19.0,0.0,1
36,11.14,459.28,1.0,55000.0,20.86,0.0,7185.0,79.8,20.0,0.0,1
36,7.62,155.81,0.0,18000.0,18.09,0.0,5888.0,70.1,7.0,0.0,1
36,12.12,202.13,0.0,21528.0,10.08,0.0,5678.0,88.7,4.0,0.0,1
60,21.0,595.18,3.0,55000.0,24.17,0.0,24880.0,94.3,38.0,3.0,0
36,7.9,187.75,4.0,34600.0,10.75,0.0,4813.0,94.4,21.0,1.5905941574050508,0
36,12.12,369.32,8.0,32000.0,28.16,0.0,22253.0,71.8,39.0,2.0,1
36,13.67,748.39,2.0,48500.0,15.22,0.0,22303.0,77.4,12.0,0.0,0
36,12.12,465.81,3.0,80000.0,21.69,0.0,6591.0,57.3,16.0,0.0,1
36,16.29,296.53,2.0,230000.0,8.4,0.0,16851.0,68.8,22.0,3.0,0
36,13.11,674.94,10.0,59000.0,14.01,0.0,20797.0,68.5,16.0,0.0,0
60,17.99,482.38,4.0,39000.0,19.85,0.0,24170.0,71.1,46.0,5.0,0
36,13.11,40.5,9.0,65000.0,2.49,0.0,6633.0,60.9,12.0,2.0,0
36,13.11,506.21,7.0,45000.0,12.53,0.0,12897.0,77.2,12.0,0.0,0
60,13.11,479.0,4.0,85000.0,13.44,0.0,8005.0,51.3,28.0,3.0,0
60,19.72,210.71,5.0,77480.0,17.49,1.0,11453.0,66.2,22.0,3.0,0
36,6.03,365.23,5.0,135000.0,7.33,0.0,11470.0,23.7,29.0,1.0,1
60,14.65,708.2,10.0,89000.0,7.98,0.0,35705.0,69.2,20.0,4.0,0
60,23.28,513.17,8.0,51000.0,11.48,1.0,16653.0,54.6,24.0,2.0,0
36,10.16,155.25,10.0,125000.0,19.14,0.0,41.0,0.4,21.0,4.0,1
36,18.75,438.36,10.0,98000.0,3.09,0.0,8194.0,89.1,9.0,1.0,1
36,14.09,615.99,10.0,83000.0,20.38,0.0,45252.0,73.3,26.0,6.0,1
36,18.49,555.08,10.0,55000.0,25.88,0.0,22955.0,86.0,16.0,2.0,0
60,23.28,567.04,6.0,50000.0,23.64,0.0,21883.0,85.8,14.0,1.0,1
36,6.03,146.1,10.0,65000.0,17.74,0.0,12077.0,22.7,34.0,7.0,0
60,21.98,607.37,10.0,55000.0,18.65,0.0,25145.0,90.1,5.0,0.0,0
36,17.77,421.64,1.0,35000.0,23.99,0.0,20489.0,68.9,10.0,0.0,0
36,10.74,684.94,2.0,83500.0,3.09,0.0,3674.0,18.1,28.0,1.0,1
60,20.99,811.44,7.0,210000.0,18.44,0.0,76487.0,89.0,17.0,2.0,1
36,12.12,144.74,10.0,55000.0,31.68,0.0,27854.0,79.8,26.0,4.0,1
36,14.33,515.08,6.0,107000.0,9.97,0.0,6331.0,59.2,17.0,0.0,0
36,12.12,266.18,5.0,62940.0,20.25,0.0,9785.0,23.0,34.0,0.0,0
36,15.31,574.49,7.0,45600.0,20.79,2.0,15078.0,74.6,18.0,0.0,0
36,15.8,420.71,0.0,36000.0,28.23,0.0,12839.0,86.7,19.0,0.0,1
36,21.0,256.2,10.0,60000.0,9.02,0.0,6857.0,95.2,11.0,0.0,1
60,23.26,595.15,10.0,140000.0,14.83,0.0,20589.0,92.8,30.0,1.0,0
36,10.65,195.44,3.0,57000.0,20.28,0.0,16728.0,77.8,24.0,1.5905941574050508,1
36,14.33,324.5,7.0,35000.0,20.85,0.0,5503.0,57.9,19.0,0.0,0
36,14.33,171.7,3.0,70000.0,25.6,0.0,12598.0,49.6,23.0,0.0,1
36,15.8,224.38,10.0,46000.0,7.62,0.0,5110.0,94.6,9.0,0.0,1
36,12.12,399.26,10.0,45000.0,8.48,0.0,13991.0,46.8,18.0,0.0,1
